id,prediction
17209548,4.493009
20638452,4.438593
16061802,5.255847
13312135,6.005433
6170699,4.267982
5447255,4.6290827
14030807,4.9107018
20817037,4.656718
13263878,4.7262506
7691534,5.219249
10296953,4.7984147
16406492,5.7174797
19114447,5.955858
16202104,4.567633
14314240,4.8080554
20437891,5.144066
15799361,4.980857
16439110,4.9753633
20223912,4.816231
11045870,4.2951736
16127009,4.1801057
3505386,4.728307
10121380,4.6833105
8799100,5.0117893
8268849,5.5269084
16016181,4.083344
46900,4.930122
21041067,5.093465
4663804,5.105416
19057230,4.7062635
16577223,5.1921186
7825695,4.197008
14501010,3.910522
17152840,5.014531
10413927,5.9896426
7499674,5.6469097
14556661,5.330604
8482907,4.904421
9027426,3.8718095
19728476,4.327807
20432170,4.2696776
9198565,4.019436
16362002,5.1146393
4939779,5.4979043
15917855,4.610515
293837,4.5048676
7990302,4.8762417
7804414,5.418813
20014969,5.3896937
18221172,4.790771
9186666,5.3737526
11850083,5.0653653
17927481,5.073346
9857967,4.2340517
841484,5.0589604
15716232,5.3704467
4842895,4.2133045
3751110,4.7441587
325429,4.799291
13356508,5.340954
17281347,4.698712
6542208,5.3228354
9182754,4.4978056
623476,4.60442
8426694,5.460441
7679314,4.7190423
787973,5.664773
20320428,4.6236873
308885,5.1854396
20871446,4.045751
15599666,4.67942
626140,4.209773
19712270,3.9672985
10588715,5.046313
591710,4.236969
4537389,5.3015714
16314655,4.558237
16403388,5.1559
15058811,5.2531457
9954831,4.316345
1177438,4.736446
6847631,5.097367
176129,5.1146812
25185,5.650166
9343634,4.231268
12054286,4.8153143
16187145,5.8634677
20171018,4.4752564
13670446,5.033409
9725178,4.924442
16382509,4.479353
4498370,5.047806
20679072,4.341947
6112367,5.3011746
19312686,4.568483
8567694,4.825327
15100210,4.517521
13233113,4.5578027
3591359,4.3887897
4423782,4.191196
17420295,4.456675
11602642,4.793876
8507816,5.83718
14110392,4.672149
12132022,5.7491217
15980715,4.132677
6292490,6.263646
6645224,4.5974107
12339067,6.0007925
17594315,4.5207214
6289478,4.92293
21015032,4.437768
17543073,4.7751846
15232287,4.3106294
10015258,5.0259247
7601839,5.324446
17174405,5.7187824
9228112,4.1647773
16289001,5.062083
15888785,4.7767525
9050343,4.9491277
14382618,4.4310136
9831813,5.0241733
8355204,4.2385473
14092055,5.687167
12388944,5.7473626
6992725,4.511857
975229,5.4257035
16225687,4.267827
10365374,4.7521014
20531744,5.6590133
12654226,5.4586744
12011114,5.2357645
13689374,4.8719
16808544,4.9434414
15498370,4.827112
1535607,4.745053
4520702,3.9720497
10996772,4.1085687
845501,4.3648367
20931566,4.6736946
16755202,4.571154
9508975,4.2656503
17389936,4.5707436
17405257,6.6111445
20051114,4.1245704
12889395,4.8614902
17514636,5.9728003
6401500,4.0470796
19927772,5.605806
17691162,4.56388
3048343,4.22999
18054867,5.2020364
17907281,4.68514
1667732,3.6165543
16274814,5.198727
17079313,4.896976
3954071,4.086484
12174019,4.1263733
11574762,5.077848
9476449,4.877677
12379674,5.1071296
12011629,4.841553
18734633,4.3477507
13605600,4.979561
17016258,4.2192082
20828838,5.0538955
2658094,5.0703864
14612857,5.032612
10053602,5.312968
13300992,4.011314
14963458,4.6491923
9448893,5.9546127
13267036,5.1296873
8753649,4.8433805
1101546,4.5029593
18776123,5.1871405
16243197,5.292299
3944291,4.719416
13188856,4.5797644
2346712,6.049974
16469349,4.0396714
13673023,5.0575204
3562875,3.7745523
13880697,6.2185416
9348111,4.8633027
17254691,4.7975864
13113064,4.198118
12035341,4.78742
8690773,5.7001395
3043473,4.511854
11547967,5.476168
6513021,3.763116
12039617,4.4217653
15598895,4.6338205
17031131,4.890166
20953661,4.2739506
3594417,5.5801525
18368639,5.1527457
4625112,5.6926975
18039538,4.540011
14032944,5.610832
17666846,5.265865
13735687,5.243672
15298236,5.5807457
20981968,5.1865606
13912725,5.0181613
7087223,5.4111314
11594052,5.7421103
16883679,4.731447
16041764,5.8629637
19177659,5.509821
60864,6.0069613
12338954,4.6183414
7957152,4.525131
20263109,4.8885336
19336730,4.8336782
16253874,4.393382
4263694,4.484587
19441240,4.9722085
9236394,5.472214
15160693,4.633456
15340854,4.6971464
4037522,4.4721923
5781926,4.567403
2249282,4.9328494
3584703,4.664512
18487655,4.552582
9478328,5.678128
18560515,5.813486
16147260,4.22507
18339897,4.3721848
16443432,5.345335
19642017,5.3008327
18310624,4.416164
19609347,5.044729
2591213,3.5981488
13046643,4.676944
19812097,5.9597626
13530562,4.767468
2331154,4.8254013
11371974,5.001046
8596387,4.8554554
82550,4.4636164
5010729,4.7932224
16974219,4.355752
7688481,4.614737
16018007,3.7849476
1408665,4.8871064
17048154,5.474304
15409556,4.196219
16042741,5.4525957
14223556,4.7668724
20235849,4.7374573
12796742,5.718967
6192999,5.898675
13319010,5.2648716
3835052,3.908097
5520934,4.772154
11624915,5.661362
13043566,6.2585373
19694265,4.436933
12955262,3.9890218
14919718,5.8106666
1821543,5.817378
11752116,4.863942
5268432,4.6974373
6758462,5.8214154
15068390,3.5155904
3394768,4.825844
1403549,5.050438
6573055,3.677871
13194699,5.3545647
2818471,4.712047
20914604,4.569752
18857134,4.296366
2682830,4.6364155
1489289,4.4700923
15206061,5.5976467
16560443,5.2349467
6121052,5.351124
15097340,5.0483985
4765123,4.9729633
9684617,5.152721
51546,4.0082545
583067,4.6674356
2091367,4.878968
15092999,5.596946
17371416,5.08517
13654063,3.957089
13362486,5.359661
9079564,5.546316
19737116,4.7062187
14733778,4.020048
18356312,5.5532346
11694884,4.9531364
13684012,5.6613135
13534311,4.344173
14521243,3.2687435
1747848,4.790588
17365005,4.920236
7858023,5.154083
1144707,4.22942
4263802,5.122236
13508243,5.399672
16239774,5.5048604
6460914,4.9944377
14856790,4.659103
11087002,4.569222
923042,5.190512
18154150,5.0819583
8972002,3.7854948
1421694,4.092578
10597035,4.0073824
7144129,4.886689
14355639,5.663104
11143902,5.2037325
14553190,4.710996
16740732,4.3455667
17529524,4.979233
16546108,5.3490567
17268759,5.8920145
854033,5.17556
4846345,4.2879725
10520825,5.8607583
10855464,4.29544
16944182,4.289331
11044453,4.2485347
15183996,4.407332
15765466,4.539009
18314877,4.75534
4473239,4.653106
18997986,4.696687
17463985,4.525766
1706103,4.805
11024212,4.552202
19158777,5.1450515
15806592,4.035773
15707188,5.495259
19102527,5.343996
15888973,5.767216
13509135,4.9472218
16193865,4.3290057
17508923,4.5834646
10319747,4.405162
13878777,4.53906
14299164,4.226049
4485074,3.9312847
21067451,5.4067354
18521455,5.8610783
15787411,4.6461697
15659611,5.187209
2934109,5.29803
3861529,4.5845156
16054869,4.923259
20013095,5.0754585
7369846,4.794318
18895509,4.9701586
14575157,5.462658
12735610,4.926845
13641011,4.528698
2967561,4.963184
14689935,4.5736923
12929866,4.100888
8865745,4.4814014
5384310,4.575679
14911027,5.1764317
14885026,5.233829
7358222,5.0192313
265506,6.310975
13656544,5.356094
14254606,5.6697516
15844134,4.2961264
11983535,4.9046607
8418067,4.8776174
10499789,7.329891
990352,5.3918743
13232952,5.857838
16498479,4.822361
12413038,4.8657074
19593585,3.9148874
25672,3.259321
18410318,4.69883
3950774,4.691891
9573876,5.3238754
14275691,4.077188
2495596,5.161317
9759559,4.8952036
11183089,4.126038
5045734,4.37922
19102281,5.049914
3832444,5.3697987
15157138,4.688177
9976190,5.32923
839019,5.569968
20646959,4.4808145
18995054,4.1928773
15222853,4.714311
20125722,5.2967887
163786,4.7079864
13641826,5.2207694
17904266,5.62601
16585655,4.0101914
13879420,5.6634984
7476299,4.60483
18109744,4.8377237
13632649,4.8456016
16383381,4.8206196
6821978,4.897007
15884269,4.531995
4258443,4.3075576
15329136,5.293206
2390214,4.8346763
2373864,6.206229
17979029,5.0852103
17667188,5.232123
11280479,5.5088525
3727861,4.870628
16705377,4.7064176
1598872,5.3483415
6601839,5.067565
5735447,4.866871
16846167,5.073149
13045567,5.966551
18333674,4.7235894
16227719,6.7005067
9511842,4.6818147
9886729,4.981347
13464781,4.692184
14649563,4.30857
8882347,5.6582217
16910596,4.148046
8270883,4.9723186
3751008,5.2483125
8206536,4.664742
31902,4.2195406
9810235,4.6637335
16545332,4.6019893
6376734,4.797187
17789443,4.8741846
8754204,5.7929044
18272770,5.052566
18962326,4.738043
14608919,4.93787
9970788,4.3717813
12974077,5.7269306
18208652,5.7959986
17250684,5.669792
7952396,4.924295
4636240,4.6525545
15256527,4.419314
11418326,5.1369085
15027024,6.050836
18306425,5.7864833
20722165,5.361674
13586284,5.265696
515552,4.3465166
16413074,4.85107
13900901,4.9726653
524134,5.378839
8170072,3.8801548
12680281,4.690359
5445714,5.4044676
306919,5.293767
5101552,4.541563
14465415,4.3069825
10126560,4.74132
20756922,5.136362
1156934,5.0857005
17648830,4.246129
16137800,5.990954
7626430,4.4073124
11680025,4.7203097
13565376,4.2605915
19653866,5.4948983
10836645,5.100244
3850839,5.2446527
21014202,5.257879
7595431,5.4289703
7051085,5.40499
18076570,4.482518
2304847,4.2637286
3646059,5.0348687
1613321,4.087682
16405914,4.8323345
5727850,5.561266
15314646,4.706436
14756023,5.7869697
15611908,5.0215793
12025168,4.540313
6916912,6.822732
18374099,5.2887945
14731268,5.059185
6919797,4.362341
4288256,5.0534873
9372981,5.055792
8083295,4.7111664
13600761,4.562165
11414235,4.3975096
7035556,5.485741
4482158,5.0164776
17904732,4.864104
8267176,4.378796
1198433,4.421871
15714823,4.261377
20303001,4.2683578
14301020,5.4045506
17771811,5.663086
10060952,5.182881
15073826,4.8568053
1307228,4.738555
19272671,4.904469
19901516,5.335871
16619804,5.125162
9461126,4.765914
8595359,5.3251524
12930278,4.5252094
14452503,5.7539816
17980726,5.864114
16301294,5.0387287
14278687,4.4148307
7077220,4.615132
16545819,4.956336
2453855,5.089908
12175341,4.9172783
12523239,4.2591705
10999421,4.738402
12891037,5.310506
16797849,4.3599434
13239272,5.8726115
18122830,4.7802324
16694158,4.7588644
15783216,5.446156
11987834,4.8710856
9343466,5.832511
16524446,5.240912
17300196,5.278316
20433673,5.5402513
10265376,5.1378284
791223,4.8510947
15216905,4.461535
16490359,4.5478983
12984553,4.7375727
17608765,4.753411
18510087,5.4355717
19346045,4.956593
19309279,5.49351
8099577,5.041395
3679179,5.0900145
17384873,4.2696466
19784085,4.0805264
5875474,4.519141
13634496,5.2176614
17830470,5.165571
16617409,5.1014776
12221012,5.9328303
12828541,4.2935677
18992032,4.8911676
7399805,4.9927144
16809682,4.6610026
14115855,4.813614
5807161,4.5887756
14983986,5.1997595
5999786,4.325978
4565015,5.3679423
15195304,4.179171
13183158,5.166352
17568889,5.0322576
15991936,5.3732185
13237830,4.877646
11573049,4.3023524
4595506,4.0584545
3156111,5.958245
19848951,4.1737356
14200210,4.5851264
15572133,5.056088
15967961,4.2084584
12130093,5.401581
10021499,3.9917793
17606753,4.617652
15771352,4.819529
16070008,4.980235
17939175,5.380202
12229083,5.137142
3946162,4.3042874
4266667,4.287649
15695838,6.0094533
4558898,4.2526217
6895123,6.1064053
489018,5.8738246
20971457,5.1298547
7861157,5.0107994
16227532,4.3543215
2764202,4.114388
17809310,5.0741963
67890,5.1232004
19454702,4.390778
2265943,4.9535084
19348168,4.7770476
842772,5.1625867
7765579,5.4153094
6986207,4.3000236
487536,4.460734
16276691,5.512957
8266287,5.5853333
5465270,6.0748625
19951696,4.9338074
17761193,5.1841908
5393414,4.01493
15466847,4.867908
20582484,4.1258388
14085597,5.367476
16630594,4.6770487
15363266,4.808583
13614960,5.4497166
17007971,5.486012
616290,4.0964417
7053737,6.1925364
14091281,5.483518
13359526,4.2227116
12096098,5.813983
12957423,4.6506934
8487382,5.096897
7564295,3.7003062
14237391,4.709547
5159990,4.769154
13995455,5.6575575
11162527,4.7997074
17368095,4.419945
13830107,5.9020166
16872492,5.4263005
16570975,4.842648
1702032,4.859416
12209652,3.8518763
15843642,4.704345
14946749,4.227546
5594409,5.3968635
8389603,5.2550454
13113604,4.673096
12054723,5.025067
9664537,4.4040284
14311755,5.0214314
3946115,4.886191
3464553,4.0127263
10835029,4.737634
20321120,4.84961
16541635,5.5002346
13927527,5.806223
160148,4.370014
19716643,4.91522
2947662,4.563118
11990388,4.3562703
3511934,4.582138
12995569,5.0255923
6757929,5.1127706
9856598,4.8835473
19770285,5.596998
12737335,4.308364
14901006,5.1919875
20759924,4.9350715
13301229,4.921438
13301943,5.364889
1669149,3.8729906
18444232,4.3210807
20971571,3.9993281
9514772,4.691848
12934059,5.2107067
18158847,5.0791087
15603261,5.53822
1514927,5.124673
9133330,5.7442994
172616,5.442942
9968750,4.8669047
6014853,5.3344083
16071145,4.637803
15677881,4.6619124
14593211,5.7093773
19141833,6.083792
9822983,3.887667
9401601,4.994998
16634474,4.7273
17720469,4.7710986
4680566,5.1095877
19611015,4.71859
21152473,4.6950917
16758832,5.180652
2611276,5.1298122
7480520,4.7045417
2311031,4.1712275
15915176,4.952436
19780093,4.5910516
10353094,5.3053246
561602,4.7320127
17860272,4.002413
9999252,5.252285
6290290,4.1302423
1737255,4.3141966
2636744,5.5725465
18875512,3.8572855
9844459,4.8046374
10297582,4.9332714
7970811,5.3384075
1540236,4.60034
20407323,5.51945
8792217,4.12214
12864707,4.34634
5344465,4.0646663
19691987,5.296499
10115419,4.059647
13845710,5.615499
12433404,4.903655
9661919,4.986729
9214165,5.300463
8336228,4.467593
7651474,5.163366
12757706,4.497522
21065101,5.819164
1499730,5.238705
19654970,5.886328
13801046,4.258456
4270516,4.826665
15218217,4.406446
728498,4.8016233
7358354,5.719766
16661873,4.7613378
4793988,4.998215
6478803,5.1663346
18014072,5.9270663
17401985,4.093234
17824882,4.9340496
11440182,4.313383
9760014,4.5635204
3139749,4.7145185
17268003,4.096029
8409465,4.8401675
288726,4.622636
14569881,4.415599
5179647,4.140114
7688530,3.8262434
6216272,3.8500042
16568427,5.363174
7630675,3.84996
4555241,5.639251
5466630,4.7703114
9886811,4.100793
18583351,4.452704
14008953,4.3688326
4969358,4.680146
14556629,5.4252915
12427275,4.3219066
15775732,5.7763586
5519865,4.5623016
15046001,4.5914154
10553276,5.6216297
17177641,4.380436
4993968,4.008877
21118999,4.5953736
3379914,5.437283
5549470,4.240858
5196399,5.5616593
10332001,5.3672013
13325368,4.906983
11378131,4.509063
14029563,4.5856967
2371946,4.9242816
15734713,5.140284
14473668,4.8575473
16570249,4.9158845
3005261,4.6162815
9019915,4.10494
9322621,5.495095
15980559,5.1986976
19983644,4.9548845
13829563,4.231867
5005798,4.7882705
14726699,5.0120397
16416015,4.873053
18163535,4.3967686
1516472,4.695578
4503472,4.4275556
14771671,5.498482
7260826,3.5949237
12000617,4.696527
12676400,5.87735
9012348,4.337265
19518434,5.3700376
6452188,4.998084
2737566,5.581608
7388497,3.7029977
16394790,4.801871
6400649,5.1219096
13079077,4.725269
18273184,6.250277
12026856,4.8929152
3613494,4.2106776
5616845,4.21726
5969483,4.320935
18198439,4.4599175
2032727,5.8358245
14947276,4.263152
9731855,5.058388
17716307,5.595134
18812330,4.2540092
8341021,4.7580233
2094213,4.3537664
10177726,4.9118586
10423083,5.3108325
13652639,4.8745565
18672625,5.0747194
4121691,5.7401977
15547485,4.9585347
9642864,5.046295
4550084,4.820941
16112832,5.086551
21038410,4.5505457
6326257,5.443968
1061337,4.1054916
9492864,5.036819
9758406,4.4964743
11033590,4.894016
6688865,4.769785
17848125,4.973758
3968434,4.109307
2092611,4.8195558
12871578,5.5252013
2123526,5.4403105
14418783,5.067738
18823584,6.3323846
14570017,4.939841
16073158,3.575583
11527162,5.4828258
15223612,4.8222847
16862946,4.9386773
13150667,5.060574
11184153,5.31111
7053933,5.7152467
2107429,4.1368794
11456374,4.973899
13318448,5.7281046
9346080,4.392333
3060766,5.1856103
2038614,4.7681003
17466670,5.06933
552216,5.475968
15191738,4.848577
15731924,4.071161
17251398,5.274443
21148758,4.8348927
13519630,4.8671703
19838251,5.1275067
457555,4.524201
16391620,4.3459187
16301809,4.7377644
10502323,4.7579837
6914268,4.3686967
14352845,7.1119466
9281018,4.8099575
16684913,4.0628414
16677792,4.76297
58467,6.0800176
16533016,5.5023203
19896613,4.787793
20309353,4.9768305
8034908,5.3740253
19500920,5.4794664
14590098,4.763364
14122244,5.071948
4069164,4.8089957
7531700,5.542429
20491669,4.893857
8781592,4.333145
12410264,4.36762
18197137,5.959895
2994536,5.6724133
16290524,6.1730413
18163727,4.813832
15094729,5.324785
4244174,4.52339
17821524,4.753899
2477836,5.6212435
16561123,6.284922
18406772,5.8550477
15250975,4.359844
10860611,4.0243354
17249297,5.292185
13463310,4.5226054
12532453,5.0386853
8520094,5.009335
307844,4.665612
13786151,4.5898128
3066976,4.043373
8580860,4.7414074
364397,5.4378457
3143254,4.5728054
18073479,5.5565434
20552265,4.8519425
11885044,4.6890235
13925193,4.350125
18601252,5.2097
16407461,5.9015183
9606832,5.124692
5928742,4.5233817
14614309,4.7124243
9812290,3.9060793
16294525,4.8981357
17191124,5.0114923
3303497,5.174526
1857464,5.5683203
504362,4.635371
9999220,5.3083625
2361250,5.1135783
5013137,4.8594217
7383380,4.61971
4387067,5.7043476
17012331,5.347818
18865501,4.6256857
12781270,5.285907
14322962,4.499371
20786456,4.9949794
17500053,5.6079097
20805457,4.82847
2925398,4.9294043
10137628,3.9965396
19199391,4.271237
17654410,4.6805716
848508,4.474739
12433422,5.318598
19459006,5.020713
13638108,4.208166
19455656,5.313425
16498229,5.4420776
4377247,5.177926
20828460,4.989576
14761835,5.5379696
10035314,4.9922023
14169914,5.01885
16740870,4.4031672
17653273,5.25164
14967356,4.3273582
18706127,5.8756084
1915172,4.278492
3539510,4.716619
15790423,4.4912868
10902750,4.9056344
20620600,5.102172
19529421,4.948004
15287242,4.948518
3616001,5.3242507
13020053,4.844865
778974,5.3520207
3157330,4.6826286
6135414,5.461104
454026,5.401203
17214283,5.299162
20203454,3.9447224
14360516,5.799436
3939307,4.3557286
12308210,4.2962446
19280513,5.3670015
16310180,5.2818103
17141081,4.9022107
6846209,4.9723587
11474754,5.2857513
9047417,5.420586
18567322,4.7599955
16506121,5.3278136
19069702,4.9619546
20941849,4.8382196
9479582,4.2856383
17826477,4.484866
8988074,4.5918913
10523988,4.7232323
13509450,4.6969304
12835579,4.2991886
21026071,5.8062983
21090350,5.1418815
653166,5.928095
3923538,4.56667
13379824,5.8927503
16943395,4.0750303
14057363,4.459763
21154702,4.6318617
18086406,4.755666
8645165,4.930358
5958080,4.5444884
10598766,4.1139956
10247549,4.2386947
5260322,5.457731
15888493,4.7154207
6688513,4.480383
5719742,4.3915205
11132775,4.53372
17424816,5.0108314
20087240,6.021602
5056421,4.470084
7690408,4.879488
1429687,5.3961983
4632444,4.2423415
18376729,5.474941
18077983,4.6945605
7750936,5.345378
1737891,5.9170966
17934447,5.070054
12156817,4.452981
13077627,5.414032
13187006,4.568731
3394696,4.1900744
15451702,4.6472306
14463226,4.5133195
15857916,5.048812
8088445,4.034343
16930585,5.7337584
5135,3.9691637
3549067,4.272095
16962800,4.4567523
20979310,5.245995
14820254,4.40024
6196000,4.828667
2569108,5.28018
18308056,4.5214934
19163361,4.7224803
3463914,4.542235
21040889,5.3732677
17157247,4.484667
13997168,6.0539327
